"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"101OPAA1001",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1002",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1003",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1004",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1005",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1006",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1007",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1008",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1009",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1010",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1011",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1012",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1013A",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"101OPAA1014",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1015",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1016E",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAA1017",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1018",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1019",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1020",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1021",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1022A",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAA1023",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAA1101",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPALT002",,,"Unknown combo - ","Win7 6.1.7601"
"101OPALT003",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101OPALT004",,,"Unknown combo - ","Win10 10.0.17763.379 (1809)"
"101OPALT005",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"101OPALT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC014",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC016",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC017",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC018",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC019",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC021",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC022",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC023",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC024",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC025",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC026",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC031",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC033",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC034",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC035",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC036",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC038",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC039",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC040",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC042",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC044",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC045",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC046",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC047",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC048",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC049",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC050",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC051",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC052",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC053",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC054",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC055",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC056",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC057",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC058",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC059",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC061",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC062",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC063",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101OPAPC064",,,"Unknown combo - ","Win10 10.0.14393.2273 (1607)"
"101OPAPC065",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC067",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC068",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC070",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC071",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC072",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC074",,,"Unknown combo - ","Win10 10.0.17134.254 (1803)"
"101OPAPC075",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC076",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101OPAPC077",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC078",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC100",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPAPC401",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC409",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC410",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC991",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC994",,,"Unknown combo - ","Win7 6.1.7601"
"101OPAPC995",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101OPATB002",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"101PACPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101PACPC002",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"101PACPC991",,,"Unknown combo - ","Win7 6.1.7601"
"101PACPC992",,,"Unknown combo - ","Win7 6.1.7601"
"101PASPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101PFTLT001",,,"Unknown combo - ","Win10 10.0.17134.228 (1803)"
"101PFTPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101PSTPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101PSTPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101PSTPC991",,,"Unknown combo - ","Win7 6.1.7601"
"101RADLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101RADPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101RADPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC013",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC014",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC015",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC017",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC018",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC020",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC022",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC023",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC024",,,"Unknown combo - ","Win7 6.1.7601"
"101RADPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101REGLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101REGPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC011",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC014",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC015",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"101REGPC016",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC017",,,"Unknown combo - ","Win7 6.1.7601"
"101REGPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC001",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC002",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC008",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC009",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC010",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC012",,,"Unknown combo - ","Win7 6.1.7601"
"101SPDPC990",,,"Unknown combo - ","Win7 6.1.7601"
"101TRNPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101TRNPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101TRNPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101TRNPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"101VOLLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101VOLLT002",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"101VOLPC001",,,"Unknown combo - ","Win10 10.0.14393.2248 (1607)"
"101VOLPC003",,,"Unknown combo - ","Win7 6.1.7601"
"101VOLPC004",,,"Unknown combo - ","Win7 6.1.7601"
"101VOLPC005",,,"Unknown combo - ","Win7 6.1.7601"
"101VOLPC006",,,"Unknown combo - ","Win7 6.1.7601"
"101VOLPC007",,,"Unknown combo - ","Win7 6.1.7601"
"101VOLPC008",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102ACNLT004",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC001",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC002",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC003",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC004",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC005",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC006",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC007",,,"Unknown combo - ","Win7 6.1.7601"
"102BDC008",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CAFLT030",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102CAFPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC007",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC008",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102CAFPC009",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC010",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC011",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC012",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC013",,,"Unknown combo - ","Win7 6.1.7601"
"102CAFPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CAFPC050",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102CAFPC991",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC008",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC009",,,"Unknown combo - ","Win7 6.1.7601"
"102CCRPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CDILT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CDILT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CDIPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102CMGPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CMGPC003",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102COUPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102COUPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102COUPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102COUPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102COUPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CSMPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CSMPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102CSTLT002",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTLT004",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTLT005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102CSTPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102CSTPC006",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102CSVLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102CSVLT002",,,"Unknown combo - ","Win7 6.1.7601"
"102DISPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102DISPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102DISPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102DISPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102DISPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102DYLPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102EAULT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102EAUPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102EDRLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102EFGPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102EFGPC991",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSLT003",,,"Unknown combo - ","Win10 10.0.17134.523 (1803)"
"102EMSLT004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSLT005",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102EMSLT006",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102EMSLT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102EMSPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC007",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC010",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC017",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC020",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC021",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC025",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC026",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102EMSPC050",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102EMSPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC991",,,"Unknown combo - ","Win7 6.1.7601"
"102EMSPC993",,,"Unknown combo - ","Win7 6.1.7601"
"102EOUPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102EOUPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC007",,,"Unknown combo - ","Win7 6.1.7601"
"102ERDPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102EVSPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102EVSPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102EVSPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102FSC",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR01",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR02",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR03",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR04",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR05",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR06",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR07",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLNR08",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT001",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"102FSCLT004",,,"Unknown combo - ","Win10 10.0.17134.677 (1803)"
"102FSCLT006",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCLT009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT010",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCLT011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT014",,,"Unknown combo - ","Win10 10.0.18362.30 (1903)"
"102FSCLT016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT018",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT020",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCLT100",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102FSCPC002",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"102FSCPC003",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCPC006",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCPC007",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCPC010",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"102FSCPC011",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCPC015",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCPC020",,,"Unknown combo - ","Win10 10.0.17134.885 (1803)"
"102FSCPC033",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102FSCPC050",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102FSCPC075",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"102FSCPC100",,,"Unknown combo - ","Win10 10.0.18362.175 (1903)"
"102FSCPC101",,,"Unknown combo - ","Win10 10.0.18362.239 (1903)"
"102FSVLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GMEPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102GMEPC002",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102GMEPC004",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102GNSPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102GNSPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102GNSPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHLT004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHLT005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHLT007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHPC001",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"102GPHPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHPC007",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC008",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC009",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC010",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC011",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC012",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC013",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC014",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC015",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC016",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102GPHPC017",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC018",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC019",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC020",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC021",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC022",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC023",,,"Unknown combo - ","Win7 6.1.7601"
"102GPHPC024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102GPHPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102GSVPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102HIMLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102HRBPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102HRDLT001",,,"Unknown combo - ","Win10 10.0.17134.648 (1803)"
"102HRMPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102IMDLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102IMDPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102IMDPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102INRPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102INRPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102INRPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102INRPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102INRPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102IPHPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102IPMPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102IPMPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102IPMPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102IPMPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102IPMPC100",,,"Unknown combo - ","Win7 6.1.7601"
"102IRDLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102IRDPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102IVTPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102IVTPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102LDRPC004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102LW1LT003",,,"Unknown combo - ","Win7 6.1.7601"
"102LW1LT004",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102LW1LT005",,,"Unknown combo - ","Win7 6.1.7601"
"102LW1LT006",,,"Unknown combo - ","Win7 6.1.7601"
"102LW1LT007",,,"Unknown combo - ","Win7 6.1.7601"
"102LW1LT007NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102LW1PC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102LW1PC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102LW1PC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102LW1PC990",,,"Unknown combo - ","Win7 6.1.7601"
"102MEDPC001",,,"Unknown combo - ","Win7 6.1.7601"
